a,e,i,om,w,q,ad,per_y,data_arc,condition_code,n_obs_used,H,albedo,moid,class,n,per,ma
3.042485111191036,0.01803403950492176,5.021040505152516,308.8651980943191,43.27613317584859,2.98761681450268,3.097353407879391,5.3070220822084,4551,0,102,16.2,0.036,1.98054,MBA,0.185721157383504,1938.389815526617,265.0159114456604
2.398325220143093,0.1093291145340452,2.518573600405352,271.4708938555115,127.6712667939558,2.13611844746018,2.660531992826006,3.71424300274976,4546,0,135,17.5,0.04,1.14435,MBA,0.2653639739343577,1356.627256754348,93.93405511445658
3.077468583162613,0.05967517613576855,17.48991603517744,155.0014328128398,330.282358593522,2.89382010341009,3.261117062915136,5.39881746760976,5871,0,145,15.5,0.082,1.91733,MBA,0.1825633648999672,1971.918080044463,199.7022245765212
2.522194706514592,0.2633066264910063,1.982217494340378,308.4211881494134,80.75702893569755,1.858084126988761,3.186305286040423,4.00567875506235,6742,0,204,16.8,0.029,0.863783,MBA,0.2460572461338612,1463.074165286525,357.341096660107
2.810827994584824,0.1590239150813411,8.606714923114462,154.4351504410295,339.5702422513375,2.36383912226571,3.257816866903937,4.71258946078362,3701,0,133,16.8,0.075,1.3802,MBA,0.2091474955689571,1721.273300551218,209.7163305011658
1.273991094207993,0.4963507791311524,17.95353633952996,330.313097130026,145.739928028106,0.6416446219917064,1.906337566424279,1.43799637217919,5906,0,484,18.3,0.059,0.232749,APO,0.6854163907756623,525.2281749384492,344.7178841719452
3.125995750960509,0.2298133255552259,25.88325620286921,226.3505224338152,70.35534379672838,2.407600271760769,3.844391230160249,5.5270167063208,6319,0,241,15.4,0.07,1.51633,MBA,0.1783288048035707,2018.742851983672,352.753236623566
3.218598131737731,0.1798572013677786,15.34952766540797,188.1741373338843,157.5558158377701,2.639710079435822,3.797486184039641,5.774419543025,6234,0,222,15.7,0.024,1.63978,OMB,0.1706883741341773,2109.106738089881,316.9671627744232
2.537612087835235,0.2285302275405204,4.836669060781897,266.8927660571338,205.8841536062976,1.957691019992674,3.117533155677796,4.04246300259502,5929,0,224,16.7,0.046,0.97584,MBA,0.2438182570217326,1476.50961169783,337.4127435934428
3.006911094126533,0.06593326194487906,7.907578503329796,199.2612520649535,158.987288614816,2.808655637312525,3.205166550940541,5.21421678593026,5444,0,212,15.9,0.056,1.8062,MBA,0.1890267174980361,1904.492681061026,10.20293310508838
3.180445046941095,0.1005121784115424,8.217354504175487,227.5738121289473,129.4452371231841,2.860771586954845,3.500118506927344,5.6720499449138,5319,0,100,16.4,0.029,1.86563,MBA,0.1737689711726501,2071.716242379764,285.0224073890413
3.242046821119831,0.08479918245360173,8.768622624020317,236.4089601220172,179.3861359225029,2.967123901212571,3.516969741027091,5.83763754071315,5325,0,251,15.5,0.042,1.97843,OMB,0.1688399247972405,2132.197111745479,209.2824037839077
3.211254080543323,0.104437674598839,11.4248293780826,225.0574275969516,179.0667545442684,2.875878171825346,3.546629989261301,5.75466710849609,5324,0,132,16,0.047,1.88445,OMB,0.1712742483248761,2101.892161378198,234.6427836843808
3.337739702321656,0.1738018998746748,9.158660209737409,47.36482769335822,10.37245944042704,2.75763420077102,3.917845203872291,6.09799268816899,5285,0,260,15.5,0.045,1.76983,OMB,0.1616312668396302,2227.291829353725,188.4813154411075
3.185230399835247,0.04189496620862687,13.89503228013118,228.5907839842653,62.73711998632158,3.051785279867459,3.318675519803036,5.68485615640026,6196,0,191,15.6,0.049,2.06281,MBA,0.1733775237668759,2076.393711125194,15.27141643495481
3.122182418455228,0.1688981388645934,14.55322544446449,226.2855193075619,138.487681381196,2.594851618782385,3.649513218128071,5.51690636459699,5370,0,155,16,0.025,1.61383,MBA,0.1786556120822538,2015.050049669049,323.4760675399197
2.648834997757862,0.2361862379478856,20.19103044760106,146.8603681600194,188.1760630693277,2.023216624692737,3.274453370822988,4.31112446216222,6688,0,312,15.8,0.037,1.01335,MBA,0.2286239453344898,1574.63820980475,148.4178878288544
2.808230925936253,0.1537475894202331,15.10495605885093,191.0629162415038,219.1052510814529,2.376472190538205,3.239989661334301,4.70605966375124,5168,0,251,16,0.227,1.40244,MBA,0.2094376939075834,1718.88829218514,356.4158880043453
2.903111872536956,0.2340183298882813,8.569444608171947,303.4230268778672,55.21143552564266,2.223730480647017,3.582493264426895,4.94656659213741,7205,0,133,16.6,0.09,1.23164,MBA,0.1992546274286924,1806.733447778189,350.6648443379453
2.582602560087338,0.1715346266251751,9.310776387562866,49.2917543095942,262.529713244332,2.139596794221535,3.025608325953141,4.15044409134094,4870,0,193,16.8,0.071,1.149,MBA,0.237474897065561,1515.94970436228,174.9430348359541
2.63210942882966,0.1243498240495842,13.99199349231153,236.5417846755815,118.3195394951888,2.304807084475441,2.95941177318388,4.27035631443496,4763,0,188,15.9,0.213,1.33812,MBA,0.2308065676008987,1559.747643847368,108.9114422740459
3.064939573289295,0.0504446284795483,10.20356797513627,334.3289071343487,46.77803999810057,2.910329835202451,3.219549311376139,5.36588149632036,5851,0,179,15.6,0.117,1.91962,MBA,0.1836839453207169,1959.888216531013,288.1274614033013
2.911696736050989,0.1330749418954819,11.18399539808362,195.2576412407727,170.150639960802,2.524222862083739,3.299170610018238,4.9685242256099,6333,0,196,16,0.104,1.52294,MBA,0.1983740520549778,1814.753473404016,1.118064816493877
2.567477940159284,0.2912546629980276,12.88048186290362,144.1422423207468,220.5168932853342,1.819688017943321,3.315267862375245,4.11403785483348,3965,0,464,15.8,0.055,0.834668,MBA,0.2395763768215135,1502.652326477928,145.5693706497331
3.120005601531106,0.2264890245915625,15.31906719331193,185.7877460669831,182.3690332215173,2.413358576120115,3.826652626942098,5.5111377066326,8025,0,263,15.6,0.035,1.41165,MBA,0.1788426157781115,2012.943047347557,326.233354474594
3.951583798981547,0.09115415793816865,8.955184100014547,184.4623141246748,270.1034415488625,3.591380505263274,4.311787092699819,7.8553401695345,5469,0,132,15.1,0.032,2.62465,OMB,0.1254721325996967,2869.162996922476,71.04221148991194
3.222811820078866,0.04919610541422485,31.79539284082133,232.6961482292455,37.23415649155714,3.064262030048057,3.381361610109676,5.78576278864783,6229,0,458,14.4,0.12,2.07402,OMB,0.1703537319748818,2113.249858553619,38.7646393338198
2.799032125104513,0.1026153923480213,4.737916182130754,232.3950719220782,133.948543916125,2.511808345392197,3.086255904816829,4.68295545521422,5636,0,217,16.6,0.06,1.51259,MBA,0.2104709926869182,1710.449480016995,24.23313476661879
2.99482657373038,0.1305678754346545,5.01365024020398,40.42877714098252,28.11173078297528,2.603798430703159,3.385854716757601,5.18281514714687,8096,0,264,16.2,0.051,1.61881,MBA,0.1901719925145589,1893.023232495393,280.4116528720019
2.673846640773305,0.08554130316018366,4.10823627538546,220.4414411574567,83.1720510363029,2.445122314671077,2.902570966875533,4.3723301144641,8098,0,119,17,0.028,1.43339,MBA,0.2254235745162533,1596.993574308013,141.2567086259205
3.072559932871755,0.1476538640145039,9.761263103856342,57.44650724905971,274.9988220362715,2.618884586367095,3.526235279376414,5.38590571758857,5813,0,139,16,0.035,1.63119,MBA,0.1830010280627137,1967.202063349226,338.1812626128424
3.132308755285732,0.1463317426202703,28.91529448772861,115.9953770363028,324.427089145998,2.673952556700041,3.590664953871423,5.54376802023351,9360,0,247,14.8,0.044,1.72427,MBA,0.177789957979887,2024.861269390288,225.1847176355963
3.144540479725589,0.06759421801063903,10.41190038534743,87.34704404477996,276.2023329351462,2.931987724995738,3.357093234455439,5.57627247848123,5759,0,114,15.8,0.074,1.95346,MBA,0.1767536086464707,2036.733522765269,296.7530384821276
2.645819172429151,0.2204248663363139,12.72158899959902,117.7458660830142,237.1412616736753,2.062614834996399,3.229023509861904,4.30376392615981,7261,0,162,16.5,0.042,1.0856,MBA,0.2290149506985197,1571.94977402987,116.9133700246073
3.110701919747588,0.306159095420929,27.7877387417618,29.57384844634134,340.5494475851368,2.158332233873519,4.063071605621658,5.48650523714676,8063,0,224,15.2,0.075,1.17313,MBA,0.1796455559167802,2003.946037867856,292.6252342227757
5.250127911091619,0.06008650536491616,9.616839288352026,41.44077457310738,35.16310486950916,4.934666072195316,5.565589749987922,12.0299280236367,7554,0,152,13.7,0.051,3.95455,TJN,0.0819311870720234,4393.93121063331,256.7592183992781
2.348025170862496,0.208878896417134,24.14248992764897,260.863595413994,151.312900218139,1.857572264413085,2.838478077311906,3.5980096568194,7053,0,185,16.1,0.237,0.892218,MBA,0.2739365308537944,1314.173027153284,235.2269637660467
3.22827766236115,0.1390857171276478,6.319202403626202,111.1815516381669,278.052181012715,2.779270348604483,3.677284976117817,5.80048788276787,6998,0,156,15.9,0.061,1.79301,OMB,0.1699212727080531,2118.628199180964,266.5239522264732
2.309863676095884,0.2669766547389115,20.48793619153469,232.3270430228294,101.7337057085709,1.69318399894888,2.926543353242888,3.51065155544389,6135,0,245,17.2,0.052,0.812485,MBA,0.2807530932083442,1282.26548062588,296.3678167204816
2.335992580185071,0.2150569708815372,8.484223488011468,269.293501648455,44.38609653091905,1.833621091888723,2.838364068481418,3.57038780739882,7619,0,149,17.1,0.045,0.829321,MBA,0.2760558058497372,1304.084146652418,295.4738057114956
3.033884154962621,0.0838321248993758,21.91804301644803,178.0822753398816,257.4311098239358,2.779547199553557,3.288221110371685,5.28453395734797,6822,0,193,15.7,0.038,1.87499,MBA,0.1865114864097098,1930.176027921347,275.1605898776747
2.999007079882651,0.06048758307265419,8.349959369668383,258.6966170455129,117.1565773341724,2.817604390002771,3.180409769762531,5.19367104290677,5408,0,161,16,0.065,1.83146,MBA,0.1897744919200591,1896.988348421699,342.3461904911302
3.04656438814827,0.05990381143927534,14.3690687219813,231.5978657856452,165.398775092451,2.864063569503025,3.229065206793516,5.31769891397904,6767,0,170,16.2,0.054,1.87399,MBA,0.185348267984215,1942.289528330845,317.4635528026331
3.011043618969611,0.1006053072925435,15.56003123400739,213.384492792644,150.5273501925201,2.708116650411922,3.313970587527301,5.22496965569049,5431,0,205,15.7,0.052,1.71789,MBA,0.188637704774824,1908.420166740952,3.755269065545439
3.10719993933011,0.2563130180946183,26.7709110046631,89.75284633858314,259.6755392984271,2.310784145056995,3.903615733603226,5.47724291029357,4873,0,74,15.5,0.048,1.46085,MBA,0.1799493466895973,2000.562972984727,358.2703150671421
3.057015621752651,0.03483740520053085,20.08988981766462,55.18123651045095,165.9723369370907,2.950517129833301,3.163514113672,5.34508590292779,4969,0,135,15.5,0.047,1.94199,MBA,0.1843985861532508,1952.292626044376,80.98816284825395
0.9854059163154343,0.7928210573812947,41.38698495829505,88.64085782112667,42.82273486206129,0.2041553557924481,1.766656476838421,0.978207414697453,4154,2,104,17.1,0.249,0.0684821,ATE,1.007584146836995,357.2902582182448,153.3836552330272
2.776497041311323,0.07764905911692872,5.099722751877453,99.85751681585953,287.7364902296619,2.560904658412563,2.992089424210084,4.62651553499948,6513,0,183,16.3,0.046,1.57064,MBA,0.2130385764213513,1689.834799158561,41.47913728648587
2.53294604804695,0.3091373804945247,13.82853628697092,137.7617953021276,216.9515144133765,1.749917741819758,3.315974354274143,4.03131849796012,7730,0,157,16.1,0.049,0.76181,MBA,0.24449228803586,1472.439081379934,186.6751499727871
3.258924747343981,0.08303155651642151,10.0900584214035,234.0290032114809,170.4585977091174,2.988331153002125,3.529518341685838,5.88328247214874,6167,0,263,15.4,0.06,1.99783,OMB,0.1675299950382252,2148.868922952329,257.206736419167
3.132117049930553,0.1458300073165489,13.85632877612311,83.72906800899888,295.2271294634884,2.675360397622892,3.588873702238212,5.54325908872045,7146,0,145,15.7,0.048,1.71412,MBA,0.1778062810329633,2024.675382155145,326.5001750139672
3.069374771709094,0.09138925683579074,9.900751035821823,248.7048899970628,4.85589272815431,2.788866892372075,3.349882651046113,5.37753296095824,7704,0,143,15.6,0.05,1.77427,MBA,0.1832859585470442,1964.143913989998,141.6700990954252
3.103013792071559,0.2333786974981711,27.33326230902364,90.00662789736276,290.1840640232182,2.378836474959038,3.82719110918408,5.46617788959808,4957,0,138,15,0.053,1.51823,MBA,0.1803136127792628,1996.521474175699,340.714366019842
3.06777676076511,0.1356112884710783,9.856540196609265,69.12220998620047,264.600280121968,2.651751601496123,3.483801920034098,5.3733339439399,8939,0,115,16.2,0.033,1.66413,MBA,0.1834291882191978,1962.610223024048,42.51292733814791
3.237223809165507,0.11071437208109,22.63396576318078,63.52744048528678,251.1864657522496,2.878816607847793,3.59563101048322,5.82461589569435,4861,0,190,15.3,0.063,1.9495,OMB,0.1692173872093689,2127.440955902362,10.42747935597651
2.677701770911439,0.09656967450214793,14.09757003218351,93.89799662548826,335.4498703773476,2.419116982480696,2.936286559342182,4.38178950653822,6241,0,307,16.1,0.171,1.44041,MBA,0.2249369308810633,1600.448617263085,25.95094153618732
2.709178659915181,0.1232993510868328,6.048510228458052,97.21161391657226,297.0387185078075,2.375138689169344,3.043218630661018,4.45927926660834,9476,0,136,16.4,0.074,1.38878,MBA,0.2210281582380482,1628.751752128698,43.43257771599683
3.08622627640165,0.1107981597527644,6.328649809714313,80.08071982284768,35.46981838296144,2.744278084395721,3.42817446840758,5.42187934829793,4540,0,169,16,0.082,1.76405,MBA,0.1817868344261422,1980.34143196582,211.7224246018863
3.0453019825126,0.08854164819276603,7.944823520809751,250.021956915796,318.6259415538667,2.775665925736237,3.314938039288964,5.31439401208888,5398,0,218,15.5,0.051,1.7758,MBA,0.1854635318957364,1941.082412915463,133.9541997697854
3.09853790692936,0.09348593865655942,17.43563430842561,65.27022054802256,47.39087449168363,2.808868182237138,3.388207631621583,5.45435527392984,4531,0,123,15.5,0.061,1.85349,MBA,0.1807044524727881,1992.203263802875,208.6180224083104
3.121848046282995,0.01260195133015735,11.29741719567575,95.6210880985019,339.9260103576919,3.08250666914359,3.161189423422401,5.51602013327198,6179,0,194,15.3,0.08,2.10016,MBA,0.1786843157845592,2014.72635367759,234.7774902344914
2.970643507986372,0.06912323657031191,5.699970992224929,27.54218568181221,324.6046305901391,2.765303014017769,3.175984001954975,5.1201656111761,4981,0,141,16.4,0.043,1.76173,MBA,0.1924989069135128,1870.140489482069,9.739654759071223
3.164870900621887,0.07061265148909987,9.845578407960618,163.1698147699162,116.1663714180615,2.94139097470828,3.388350826535494,5.63043826675835,5786,0,145,15.9,0.13,1.94169,MBA,0.1750532084130313,2056.517576933488,5.334852089770301
2.651925438556979,0.1957595013067807,12.48803747611785,42.35837059277679,307.4067173571384,2.132785837202299,3.171065039911659,4.31867145563672,6691,0,206,16.5,0.028,1.15314,MBA,0.2282244188964918,1577.394749171312,128.5938447567293
3.0376711113125072,0.05818810903584242,16.61546501559128,141.7349104785042,174.7126030407568,2.860914773472426,3.214427449152588,5.29443143960772,5871,0,127,16,0.046,1.84723,MBA,0.1861628192961516,1933.791083316721,75.01917140719131
3.174356723923367,0.2342915195716902,27.21309527238274,240.1878405519484,158.498328910702,2.430631863412749,3.918081584433984,5.65577074198852,6189,0,201,14.7,0.059,1.45447,MBA,0.1742691364857229,2065.770263511308,330.4286592989445
2.67785658995804,0.2143722664831633,11.36442675118988,137.6996696283068,233.8561866104311,2.10379840345186,3.251914776464219,4.38216953071797,6637,0,172,16.6,0.054,1.12358,MBA,0.2249174242252724,1600.587421094738,101.8642861124302
3.088820484307006,0.1468543261315503,8.898733599590946,98.53858775149041,16.33801842023323,2.635213833542772,3.54242713507124,5.42871703761664,4540,0,139,16.4,0.044,1.65336,MBA,0.1815578665342031,1982.838897989478,218.1975567184092
3.142305806439563,0.09372947979866977,21.59965069400705,237.2673915939229,135.7303420360699,2.847779117833644,3.436832495045484,5.57032935273176,6260,0,227,15.2,0.066,1.8857,MBA,0.1769421915571641,2034.562796085274,64.0194978321657
2.375967197631712,0.1980652648840487,3.826592599575322,47.68972837536247,316.7462982543841,1.905370625276976,2.846563769986449,3.66242603878772,9068,0,204,17.2,0.066,0.904902,MBA,0.2691184130216053,1337.701110667216,253.5004239244697
2.780401941275318,0.1117091987859337,3.823222604404978,63.95210888667692,33.88024332446589,2.469805468112598,3.090998414438039,4.63627914937346,6502,0,123,16.9,0.049,1.48785,MBA,0.2125899350777343,1693.400959308655,315.3132165875492
2.593389199137054,0.1519472263053097,4.200200647056362,101.4841049469468,326.8021575081976,2.19933090359803,2.987447494676077,4.17647368085239,6805,0,213,17,0.064,1.21473,MBA,0.2359948508442168,1525.457011931335,100.0066266325384
3.13705225392309,0.03335082917871639,18.00734539052267,94.93068116131042,43.98938732159559,3.032428960077794,3.241675547768387,5.55636582496972,4016,0,176,15.5,0.061,2.0658,MBA,0.177386859399764,2029.462617570189,197.5717702995319
3.142034774029774,0.08264005505948267,14.66930254258835,174.518346172041,81.08084989321218,2.882376847305144,3.401692700754403,5.56960868422007,4061,0,180,16.3,0.016,1.91632,MBA,0.1769650866424519,2034.299571911379,87.30862829944316
2.944038518921716,0.06655526263205716,10.73739884142211,258.2111027740066,90.11986100867537,2.748097262095988,3.139979775747443,5.05153578750388,5549,0,139,16,0.068,1.76769,MBA,0.1951141840478941,1845.073446385793,37.36209946581273
3.090127971698206,0.10799371611692,16.19744031262995,225.6154991795592,94.14601742648094,2.756413568757676,3.423842374638736,5.43216433903697,7594,0,134,16.1,0.024,1.80493,MBA,0.1814426482432767,1984.098024833253,44.47749965893648
2.335352953105262,0.2389837457489031,10.28443937381426,95.40473785384732,228.306511745382,1.777241556726404,2.89346434948412,3.56892147543508,5165,0,172,17,0.054,0.781775,MBA,0.2761692265160868,1303.548568902662,290.522887390721
3.043986782380425,0.1339649462044289,17.7551652409935,64.38524294611679,13.60535850558547,2.636199256831838,3.451774307929011,5.31095162589517,4902,0,211,15.8,0.051,1.6537,MBA,0.1855837433280006,1939.82508135821,268.1345498714211
2.317728042877488,0.1783651297110546,3.674330581638808,80.39116738672973,291.2280284438457,1.904326179874696,2.73112990588028,3.52859582105063,6049,0,181,17.3,0.074,0.907409,MBA,0.2793253558505004,1288.819623638743,277.5525283130282
3.023427734508721,0.1914482380887556,12.56683881661118,115.263364042318,343.0094106272882,2.444597821748348,3.602257647269094,5.25723742901376,6735,0,270,15.6,0.042,1.46443,MBA,0.1874798878072463,1920.205970947277,253.3438139566834
3.18031158698544,0.1676277404190217,19.63414103387562,122.4881081704258,318.2388856382269,2.647203141830638,3.713420032140242,5.67169292714668,4435,0,239,15.1,0.058,1.69403,MBA,0.1737799094605436,2071.585841640326,258.3998822120113
3.229027822312146,0.1422864629709772,23.00743707841738,133.7925657626119,233.187747074289,2.769580874640474,3.688474769983819,5.80250980293574,5268,0,183,15.3,0.042,1.81867,OMB,0.1698620625972724,2119.366705522278,322.5157002431854
3.109255318569111,0.02549284792072585,7.601019845171611,347.6105425784084,127.7429343670992,3.029991545586121,3.188519091552101,5.48267851458825,5840,0,116,16.5,0.062,2.05245,MBA,0.1797709423861006,2002.548327453359,233.782440654976
2.967450774315063,0.1857113770359183,14.2230927757823,25.32645662539285,93.02256213769304,2.41636140473071,3.518540143899415,5.11191339312184,5493,0,130,16.5,0.148,1.48253,MBA,0.1928096600176621,1867.126366837754,253.9956841275196
2.6960336512047,0.05458371856820828,13.410494650038009,256.9925346717935,297.7388716055373,2.548874109136924,2.843193193272476,4.42686384957292,5728,0,158,16.2,0.12,1.57007,MBA,0.2226466222724794,1616.91202105651,106.4105037087098
3.565805997045439,0.09028841425159521,14.72551040115547,298.9524437997091,82.53990808147825,3.243855028043378,3.8877569660475,6.73356053553098,6433,0,200,14.7,0.078,2.2901,OMB,0.1463752019702953,2459.432985602689,293.8043445482955
2.285221582537055,0.2328730457015664,5.378526736869119,293.3833732625753,117.1349105188819,1.753055072508698,2.817388092565412,3.45462314104581,8711,0,254,17.2,0.047,0.771335,MBA,0.2853064554732241,1261.801102266983,271.0175219687405
2.92695881127972,0.03008534436865342,11.81991563524392,256.5116332017835,253.8933520260516,2.838900247489505,3.015017375069935,5.00764021837396,5962,0,214,15.8,0.042,1.8795,MBA,0.1968245002408742,1829.040589761088,306.412185230113
2.649735698849573,0.1330032932063273,12.4542131427091,137.3697992512369,231.7758728221586,2.297312124776211,3.002159272922936,4.31332355983405,6231,0,232,16.2,0.064,1.31536,MBA,0.2285073840844618,1575.441430229385,154.7649068302814
1.895033495066932,0.1039807660598995,22.89905771128479,312.4591662507519,0.6631331140077492,1.697986460540703,2.09208052959316,2.60875646400373,6007,0,130,17.9,0.079,0.683099,IMB,0.3778146013119552,952.8482984773635,290.2835368821529
3.214482234078738,0.1690872123049028,26.69619437851123,315.3883939637745,32.36252153812853,2.670954394114728,3.758010074042748,5.76334671608926,6303,0,202,15.3,0.031,1.68734,OMB,0.1710163090858355,2105.062388051603,25.42770978385691
3.195917799384218,0.08258936214877599,15.60072203472066,338.1689757434879,355.8802196345147,2.931968986853156,3.459866611915281,5.71349172915331,6267,0,243,15.2,0.049,1.92154,MBA,0.1725085692061759,2086.852854073245,47.59199910115176
2.930879175229855,0.05140155393420336,11.5325651336842,345.4103112800887,345.926322776844,2.780227431229644,3.081530919230066,5.01770442443795,5965,0,196,15.9,0.045,1.77082,MBA,0.1964297216406802,1832.716541025962,108.2696113328842
2.302805162923637,0.2309146169959265,22.56755140502082,272.9425078340693,190.0425223951267,1.771053790710883,2.83455653513639,3.49457200921358,6148,0,258,16.1,0.384,0.790525,MBA,0.2820449201701707,1276.392426365259,215.4318790790762
2.350835358803422,0.1782309551221274,3.904433726672401,288.1280000052062,195.2633586979621,1.931843727469019,2.769826990137825,3.60447090019805,8621,0,222,17.2,0.055,0.948196,MBA,0.2734454821964029,1316.532996297336,163.3562864770669
3.08160936193663,0.4927058934713249,22.7935974331602,183.7311839226879,66.96847160366445,1.563282267934043,4.599936455939217,5.40971741329557,9262,0,226,15.6,0.086,0.688843,MCA,0.1821955211459221,1975.899285206207,311.7236409670089
3.081765680822825,0.2103565782714746,22.32185986102211,7.211396598403359,67.43330225676358,2.433495997170474,3.730035364475176,5.41012904158391,4580,0,93,16.3,0.059,1.53448,MBA,0.1821816588461626,1976.049632438524,281.4339291268793
3.160549369544136,0.1545901221965745,26.9431921612684,295.8823528484616,163.0814518712653,2.671959656298001,3.64913908279027,5.61890992643703,6190,0,206,15.1,0.056,1.69628,MBA,0.1754123657918371,2052.306850631124,267.5799925625012
3.134118203925583,0.1887894734680933,17.33526287365749,351.2704651349997,165.946321717476,2.542429678419706,3.72580672943146,5.54857243743662,5388,0,253,15.1,0.069,1.55464,MBA,0.1776360125926201,2026.616082773726,258.7563323845101
3.024828774391967,0.1978339049597851,4.061568728589396,323.5806243618557,200.5608917365136,2.426415086119283,3.62324246266465,5.26089211494774,4970,0,149,16.2,0.084,1.43527,MBA,0.1873496475183559,1921.540844984661,237.695163894611
3.165229494631508,0.07332505035011953,3.5675240750379,36.98251488332655,163.8241549553819,2.93313888256797,3.397320106695047,5.63139522457176,4875,0,107,16.8,0.043,1.93054,MBA,0.1750234611605524,2056.867105774837,189.884605137812
2.56795410797704,0.1426666323833267,12.57695266526815,140.878752841936,317.2121923425069,2.201592743277025,2.934315472677054,4.11518240016089,6320,0,305,16.3,0.063,1.23493,MBA,0.2395097440465877,1503.070371658764,122.7188331550278
2.590709213590408,0.06765799896480228,29.59322116614349,296.5297594016552,73.07798782054762,2.415427012299205,2.765991414881612,4.17000145700653,6179,0,111,16,0.034,1.48774,MBA,0.2363611364479224,1523.093032171636,172.9447651809115
3.146433572154537,0.2142112307743854,18.84661779699497,279.5481921188893,82.33890900924564,2.472432164113468,3.820434980195607,5.58130882063864,4609,0,140,15.3,0.027,1.55263,MBA,0.1765941135030719,2038.573046738263,61.34465154663501
3.440159630258675,0.138436142251319,6.020865486916939,191.59531166,177.2205110728557,2.96391720231694,3.916402058200409,6.38081414462178,3916,0,245,15.2,0.031,1.9624,OMB,0.1544671668894032,2330.592366323104,342.604545691127
2.445324318792231,0.09758901399240902,4.847139911716287,5.326363819841159,278.837120961109,2.206687529629638,2.683961107954823,3.82395614279591,5989,0,195,17.1,0.036,1.1962,MBA,0.2577504151621648,1396.699981156207,319.7265048389172
2.622905753406223,0.2059513729290747,12.94653786400701,180.1223708882013,13.51565088452682,2.082714712428642,3.163096794383803,4.24797772596237,4267,0,242,16.7,0.047,1.08557,MBA,0.2320224697374715,1551.573864407755,326.5048863687951
2.625596040884032,0.1315583633198344,10.61215923622109,225.11050186,276.2302042082696,2.280176923006292,2.971015158761773,4.25451506221677,4344,0,231,16.2,0.06,1.32205,MBA,0.2316659522775334,1553.961626474674,15.95414071127937
3.174868937763596,0.0781770914782612,15.07766994249062,338.3106843536405,159.2203504900021,2.926666918384561,3.42307095714263,5.65713971899559,6231,0,190,15.5,0.056,1.94384,MBA,0.1742269649197478,2066.270282363139,236.5198263042629
3.08233990712693,0.08995036173464006,10.69746017209932,333.7999153052772,212.3666821485028,2.805082317491745,3.359597496762114,5.41164121841861,4151,0,245,15.7,0.105,1.8151,MBA,0.1821307517602908,1976.601955027396,221.0901211448003
3.16300108391103,0.1640009680571347,28.66933705163648,225.5850478164954,180.3951741744596,2.644265844183855,3.681736323638205,5.62544928011724,4093,0,182,15.6,0.024,1.65341,MBA,0.1752084561229952,2054.695349562822,1.769075291478126
3.177997284647593,0.2165526098048575,15.22286711235032,10.33378886350984,269.1163057916882,2.489793678704406,3.866200890590779,5.66550314497605,4987,0,190,15.4,0.054,1.53194,MBA,0.1739697707592964,2069.325023702503,91.83428430512573
3.011522125906837,0.1334907475581716,8.678332285717,202.1617963163236,136.2715403441501,2.609511786031559,3.413532465782116,5.22621521231708,6799,0,130,16.4,0.022,1.60885,MBA,0.1885927470121483,1908.875106298814,108.1881013582182
3.177106118711772,0.1118515146770931,15.00228177031146,262.9342361826069,65.13465274859067,2.821741987044,3.532470250379544,5.66312025301933,4591,0,194,15.1,0.051,1.84745,MBA,0.1740429726601802,2068.454672415312,79.93962415653473
2.669734216722383,0.1121860888946592,12.62243907238767,321.036807489362,151.6166112385877,2.370227176560052,2.969241256884713,4.36224691088012,8119,0,223,16.1,0.075,1.39368,MBA,0.2259446343830861,1593.310684198965,65.86966163068718
3.126171588214369,0.1265577239796363,6.926835735125918,267.7525784849995,245.4549735952234,2.730530427240154,3.521812749188585,5.52748305489436,5831,0,215,15.5,0.122,1.75099,MBA,0.1783137593691626,2018.913185800164,243.0394115802906
3.04881475703746,0.1052946268532202,10.70402774839579,282.24074873,160.5013766242102,2.727790944850609,3.36983856922431,5.32359194244053,5475,0,164,15.9,0.041,1.74654,MBA,0.1851430939907294,1944.441956976403,0.5120601265532537
3.076649305836519,0.0737795147155462,9.213434083943342,245.5716753478429,237.8185157850654,2.849655613101978,3.30364299857106,5.3966617180575,4046,0,267,15.4,0.108,1.8791,MBA,0.1826362916299908,1971.130692520501,278.5199728472999
3.185889592854488,0.09937412349470344,8.477893248760468,280.0335926953662,181.0189594020554,2.869294607013676,3.5024845786953,5.68662099484273,5441,0,270,15.3,0.049,1.88633,MBA,0.1733237161860153,2077.038318366306,308.3781114561062
2.551240460928436,0.1979005320761297,12.009724605396361,326.2163276353274,175.8013717464269,2.046348616256548,3.056132305600323,4.07507206273369,6371,0,248,15.7,0.077,1.05964,MBA,0.2418672033756296,1488.420070913481,53.72078693649971
2.396018618347924,0.1943075789158132,4.33628961593704,259.6551662369459,195.698953891244,1.930454041579527,2.861583195116321,3.70888600241314,6472,0,136,17.4,0.037,0.9477,MBA,0.2657472574585117,1354.670612381401,186.6235580883014
3.1238807735095,0.1070879374482902,16.13094160427296,143.0155895930698,288.6880794400245,2.789350824639998,3.458410722379002,5.52140847496108,5408,0,240,15.4,0.042,1.85462,MBA,0.1785099377880213,2016.694445479535,354.1628376932191
2.673438181196308,0.1923075692090462,13.98623390489353,136.2299077648121,274.0571997413512,2.159315783139792,3.187560579252823,4.3713282702248,4308,0,199,16.3,0.105,1.22232,MBA,0.2254752382888119,1596.627650699608,105.2449616661973
